Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
5768,29,1,Travel Rarely,Cyber Security,46,Degree,3,Female,87807,3,7,Manager,5,Married,2,Yes,46,18,4,1,5,5,0.43,0.48,0.18,0.18,0,1,0,0,Yes,0.31749999999999995,Can Leave
7254,41,0,Travel Rarely,Data Science,40,Degree,3,Male,30292,4,7,Help Desk,4,Divorced,0,No,15,19,3,10,0,8,0.44,0.38,0.45,0.45,0,0,0,0,No,0.43,Stay
8226,35,1,Travel Rarely,Cyber Security,17,Degree,2,Female,42340,2,3,QA Analyst,1,Divorced,4,No,88,4,5,7,10,5,0.42,0.48,0.44,0.45,0,1,0,0,Yes,0.44749999999999995,Can Leave
1290,19,0,Travel Rarely,Network Administration,34,Graduation,4,Female,155732,4,6,QA Analyst,4,Married,7,No,94,9,2,2,4,2,0.24,0.34,0.2,0.19,0,0,0,0,No,0.2425,Stay
2895,31,0,Travel Rarely,Cyber Security,16,Graduation,4,Male,131812,5,1,Support,1,Single,9,No,99,14,4,9,10,7,0.23,0.31,0.2,0.19,0,0,0,0,No,0.23249999999999998,Stay
1909,51,1,Travel Rarely,IT Services,34,Graduation,2,Male,61911,1,8,Developer,5,Single,5,No,34,14,5,2,4,5,0.47,0.49,0.43,0.45,1,1,0,0,Yes,0.45999999999999996,Can Leave
5924,49,0,Travel Rarely,Network Administration,22,Graduation,2,Male,118018,2,4,Director,4,Married,2,No,18,12,3,5,2,0,0.33,0.35,0.42,0.42,0,0,0,0,No,0.37999999999999995,Stay
4833,29,0,Travel Rarely,IT Services,12,Graduation,2,Male,76277,5,3,Support,1,Married,3,No,12,9,2,7,2,2,0.27,0.47,0.23,0.51,0,1,0,1,No,0.37,Can Leave
8359,25,1,No Travel,Network Administration,26,PhD,2,Male,174964,5,6,QA Analyst,4,Married,0,No,90,11,1,8,10,3,0.31,0.47,0.47,0.51,0,1,1,1,Yes,0.44,Can Leave
9282,59,0,Travel Rarely,Cyber Security,16,Degree,1,Female,102167,3,1,Manager,4,Divorced,3,No,72,0,2,9,6,3,0.46,0.49,0.51,0.51,1,1,1,1,No,0.4925,Can Leave
4478,23,0,Travel Rarely,Software Development,13,Degree,1,Female,157503,5,1,Consultant,3,Single,4,No,50,0,4,4,6,3,0.25,0.4,0.23,0.45,0,0,0,0,No,0.3325,Stay
439,56,0,Travel Rarely,Data Science,5,Master's,3,Female,135051,3,7,Consultant,4,Married,10,Yes,61,16,4,10,10,2,0.16,0.25,0.07,0.16,0,0,0,0,No,0.16,Stay
8539,38,1,Travel Frequently,Cyber Security,26,Degree,2,Female,107524,5,1,Manager,2,Single,10,No,45,4,3,5,5,7,0.63,0.68,1.0,1.0,1,1,1,1,Yes,0.8275,Must Leave
4606,36,1,Travel Rarely,Network Administration,17,Degree,1,Male,176166,1,7,Software Engineer,3,Divorced,8,Yes,98,9,1,8,10,2,0.73,0.68,1.0,1.0,1,1,1,1,Yes,0.8525,Must Leave
1886,20,0,Travel Frequently,Software Development,21,Graduation,3,Female,38471,5,4,Support,4,Single,6,No,18,15,2,7,9,0,0.28,0.37,0.17,0.0,0,0,0,0,No,0.20500000000000002,Stay
3785,58,0,Travel Rarely,Software Development,30,Graduation,1,Female,82377,2,4,Help Desk,1,Single,2,No,81,0,1,0,3,1,0.73,0.53,0.52,0.66,1,1,1,1,No,0.61,Can Leave
4304,58,0,Travel Rarely,Network Administration,24,Degree,4,Male,44445,4,6,QA Analyst,2,Married,5,No,90,11,2,10,10,1,0.2,0.27,0.19,0.19,0,0,0,0,No,0.21250000000000002,Stay
4727,61,0,No Travel,Software Development,38,Degree,4,Male,173572,3,4,Software Engineer,4,Married,6,No,52,3,4,0,10,1,0.17,0.24,0.18,0.19,0,0,0,0,No,0.195,Stay
5482,21,0,No Travel,Data Science,31,Graduation,1,Female,34512,4,4,IT,1,Single,3,Yes,6,13,5,9,5,1,0.42,0.36,0.38,0.31,0,0,0,0,No,0.36750000000000005,Stay
2458,48,0,Travel Rarely,IT Services,23,Degree,4,Male,80147,3,1,Support,1,Divorced,5,No,59,11,5,10,1,5,0.2,0.28,0.2,0.19,0,0,0,0,No,0.21750000000000003,Stay
2746,54,0,Travel Rarely,Data Science,31,Degree,5,Female,191280,3,3,Support,1,Married,4,Yes,46,9,4,0,4,1,0.21,0.31,0.2,0.19,0,0,0,0,No,0.22749999999999998,Stay
1260,37,0,Travel Frequently,Cyber Security,21,PhD,5,Female,75805,4,8,Technician,3,Married,9,Yes,29,11,4,7,7,4,0.3,0.37,0.13,0.16,0,0,0,0,No,0.24,Stay
2798,37,0,Travel Frequently,Software Development,19,Degree,4,Male,145242,1,6,Consultant,5,Married,5,No,19,6,5,9,9,5,0.43,0.4,0.22,0.16,0,0,0,0,No,0.3025,Stay
9349,28,1,Travel Rarely,Network Administration,48,Master's,2,Female,101383,5,4,Help Desk,1,Single,6,Yes,47,12,4,6,9,8,0.62,0.54,1.0,1.0,1,1,1,1,Yes,0.79,Can Leave
690,37,0,Travel Rarely,Data Science,19,Below College,4,Male,35676,5,8,Software Engineer,4,Married,5,Yes,99,6,3,4,5,6,0.21,0.32,0.2,0.19,0,0,0,0,No,0.22999999999999998,Stay
5330,38,0,Travel Rarely,Software Development,20,PhD,5,Male,97136,1,8,Manager,3,Divorced,10,Yes,68,11,5,7,10,0,0.14,0.28,0.0,0.0,0,0,0,0,No,0.10500000000000001,Stay
3278,37,0,Travel Rarely,Network Administration,30,PhD,4,Female,94324,5,6,Help Desk,3,Married,8,No,70,10,1,2,10,4,0.26,0.32,0.18,0.19,0,0,0,0,No,0.2375,Stay
3639,49,0,Travel Rarely,Data Science,4,Below College,1,Female,78669,4,1,Director,5,Single,5,Yes,70,7,5,7,4,7,0.27,0.26,0.0,0.16,0,0,0,0,No,0.17250000000000001,Stay
1860,59,0,Travel Frequently,IT Services,4,Degree,4,Male,79621,3,2,Manager,1,Divorced,0,No,50,10,3,7,9,7,0.42,0.36,0.39,0.6,0,0,0,1,No,0.4425,Stay
585,60,0,Travel Rarely,Software Development,41,Below College,1,Female,173730,4,5,Business Analyst,5,Single,7,No,22,1,3,7,1,3,0.47,0.42,0.45,0.45,1,0,1,0,No,0.44749999999999995,Can Leave
4533,29,0,Travel Frequently,Data Science,42,Master's,5,Male,145633,1,1,QA Analyst,2,Divorced,7,Yes,79,3,5,10,6,0,0.46,0.42,0.59,0.6,1,0,1,1,No,0.5175,Can Leave
5132,27,0,Travel Rarely,Network Administration,17,Below College,3,Male,50432,4,4,Director,5,Single,4,Yes,43,20,2,10,7,2,0.2,0.46,0.44,0.51,0,1,0,1,No,0.4025,Can Leave
5626,63,0,Travel Rarely,IT Services,48,Master's,4,Female,140816,3,6,Software Engineer,5,Divorced,2,Yes,75,5,3,9,3,0,0.28,0.23,0.19,0.19,0,0,0,0,No,0.22249999999999998,Stay
7205,61,0,Travel Frequently,Data Science,11,Master's,5,Male,41715,4,8,Support,5,Married,9,No,79,4,4,10,2,4,0.12,0.34,0.18,0.16,0,0,0,0,No,0.2,Stay
1632,35,0,Travel Rarely,Cyber Security,36,Master's,1,Female,123191,4,7,Technician,5,Divorced,8,No,68,14,5,0,0,3,0.29,0.4,0.43,0.45,0,0,0,0,No,0.39249999999999996,Stay
1219,46,1,Travel Rarely,Network Administration,45,Master's,2,Female,44600,1,6,Software Engineer,3,Divorced,4,Yes,89,8,1,4,5,2,0.81,0.7,1.0,1.0,1,1,1,1,Yes,0.8775,Must Leave
8877,56,1,No Travel,Software Development,14,Graduation,5,Male,165914,4,2,Consultant,3,Single,6,No,92,2,1,0,7,8,0.29,0.3,0.19,0.19,0,0,0,0,Yes,0.2425,Stay
1587,45,1,Travel Frequently,Network Administration,14,Degree,2,Male,130095,2,8,Software Engineer,3,Divorced,1,No,76,17,2,5,9,8,0.77,0.69,1.0,1.0,1,1,1,1,Yes,0.865,Must Leave
1603,23,1,Travel Rarely,Software Development,43,Degree,2,Female,81614,3,7,IT,2,Single,8,Yes,22,14,4,1,9,7,0.69,0.54,1.0,1.0,1,1,1,1,Yes,0.8075,Can Leave
4112,57,0,Travel Frequently,IT Services,24,Graduation,1,Male,116823,1,2,Support,5,Married,9,No,83,9,2,7,0,0,0.7,0.49,0.0,0.42,1,1,0,0,No,0.40249999999999997,Can Leave
1792,50,0,Travel Rarely,Cyber Security,50,PhD,4,Female,131482,2,5,Consultant,5,Married,4,Yes,26,6,5,2,6,6,0.46,0.38,0.32,0.23,1,0,0,0,No,0.34750000000000003,Stay
4424,44,0,Travel Rarely,Cyber Security,19,Master's,5,Male,97182,3,5,Director,4,Divorced,9,No,50,18,4,0,10,5,0.12,0.27,0.2,0.19,0,0,0,0,No,0.195,Stay
7461,32,1,Travel Rarely,Cyber Security,11,Degree,2,Male,39698,4,3,Manager,2,Married,9,No,66,1,2,9,4,6,0.42,0.46,0.47,0.51,0,1,1,1,Yes,0.465,Can Leave
3869,49,0,Travel Frequently,Software Development,34,Below College,1,Female,78964,2,5,Manager,2,Divorced,5,No,3,16,4,3,10,0,0.64,0.48,0.32,0.13,1,1,0,0,No,0.39250000000000007,Can Leave
2653,38,0,Travel Rarely,Software Development,22,Graduation,1,Male,73022,2,6,Support,5,Single,7,Yes,37,14,5,10,9,1,0.34,0.41,0.4,0.36,0,0,0,0,No,0.37749999999999995,Can Leave
9235,54,0,Travel Rarely,Data Science,31,Master's,3,Male,55158,3,8,Support,5,Single,10,Yes,29,14,2,0,0,8,0.58,0.49,0.44,0.51,1,1,0,1,No,0.5049999999999999,Can Leave
7376,62,0,Travel Rarely,Network Administration,12,Master's,4,Female,96984,3,3,Consultant,5,Divorced,5,Yes,22,1,5,9,10,6,0.16,0.28,0.19,0.19,0,0,0,0,No,0.20500000000000002,Stay
901,36,0,Travel Rarely,Cyber Security,37,Graduation,4,Female,178619,3,6,Developer,4,Married,9,Yes,25,16,4,10,3,6,0.36,0.31,0.18,0.19,0,0,0,0,No,0.25999999999999995,Stay
5832,63,0,Travel Rarely,Data Science,9,Graduation,1,Male,34843,3,1,Director,4,Single,0,No,73,18,4,9,8,3,0.29,0.33,0.27,0.23,0,0,0,0,No,0.28,Stay
798,51,0,Travel Rarely,Software Development,17,Graduation,2,Male,31639,5,4,HR,4,Divorced,5,No,29,12,5,0,7,6,0.17,0.39,0.27,0.45,0,0,0,0,No,0.32,Stay
2665,60,0,Travel Rarely,Network Administration,5,Degree,4,Female,124465,2,5,Developer,3,Divorced,4,No,57,10,3,6,5,3,0.17,0.22,0.16,0.14,0,0,0,0,No,0.17250000000000001,Stay
6970,46,0,No Travel,IT Services,24,Degree,4,Male,76561,4,1,Support,1,Divorced,8,No,64,3,5,8,7,8,0.21,0.3,0.18,0.19,0,0,0,0,No,0.21999999999999997,Stay
3547,55,0,Travel Frequently,IT Services,49,Master's,1,Male,172694,4,6,Consultant,5,Married,2,No,37,16,2,9,6,6,0.83,0.55,0.3,0.3,1,1,0,0,No,0.495,Can Leave
334,52,0,No Travel,Software Development,12,Degree,2,Male,57526,2,2,QA Analyst,3,Married,10,No,68,5,4,8,5,5,0.35,0.49,0.5,0.45,0,1,1,0,No,0.44749999999999995,Can Leave
6772,29,0,Travel Rarely,Data Science,38,Below College,1,Male,94532,3,5,Business Analyst,4,Single,7,Yes,10,13,4,4,9,4,0.53,0.48,0.46,0.45,1,1,1,0,No,0.48,Can Leave
8583,63,0,Travel Rarely,Data Science,30,Graduation,1,Female,165774,4,2,Technician,5,Divorced,9,No,54,16,4,6,10,1,0.26,0.32,0.4,0.31,0,0,0,0,No,0.3225,Stay
9553,60,0,Travel Rarely,IT Services,20,Degree,4,Female,195996,2,8,QA Analyst,4,Married,6,No,90,13,5,3,7,1,0.13,0.29,0.45,0.14,0,0,1,0,No,0.2525,Stay
6450,56,0,Travel Frequently,Software Development,32,Graduation,4,Male,116909,1,7,Manager,4,Married,4,No,13,20,1,9,2,2,0.61,0.5,0.52,0.52,1,1,1,1,No,0.5375,Can Leave
9528,37,1,Travel Frequently,Cyber Security,36,Degree,3,Female,183093,5,4,Software Engineer,3,Divorced,9,Yes,7,4,4,2,3,7,0.61,0.52,0.48,0.4,1,1,1,0,Yes,0.5025,Can Leave
6728,60,0,Travel Rarely,Data Science,32,Degree,5,Female,30938,5,5,Support,2,Single,8,No,48,1,5,3,9,0,0.07,0.22,0.19,0.19,0,0,0,0,No,0.1675,Stay
8808,53,0,Travel Rarely,Software Development,38,Below College,3,Female,125993,5,2,Technician,3,Single,9,No,76,2,1,6,9,1,0.31,0.36,0.26,0.31,0,0,0,0,No,0.31,Stay
4904,28,0,Travel Rarely,IT Services,24,Graduation,2,Female,63755,2,4,Developer,5,Married,2,No,1,17,4,6,0,2,0.28,0.48,0.45,0.45,0,1,0,0,No,0.415,Can Leave
1699,63,0,Travel Rarely,Network Administration,5,Graduation,1,Female,88977,1,3,Manager,1,Married,6,No,91,8,3,6,8,4,0.56,0.29,0.22,0.16,1,0,0,0,No,0.3075,Stay
209,36,0,Travel Rarely,Software Development,14,Graduation,2,Male,89068,5,6,IT,5,Single,3,Yes,41,4,3,5,3,6,0.3,0.46,0.44,0.45,0,1,0,0,No,0.4125,Can Leave
9864,46,1,Travel Frequently,IT Services,2,Degree,5,Male,196491,4,5,QA Analyst,2,Divorced,2,No,28,3,1,7,4,5,0.35,0.37,0.39,0.6,0,0,0,1,Yes,0.4275,Stay
5966,45,0,Travel Rarely,Software Development,1,Degree,2,Male,51956,1,8,Help Desk,1,Divorced,9,Yes,33,7,1,0,8,4,0.64,0.42,0.0,0.16,1,0,0,0,No,0.305,Can Leave
5206,33,0,Travel Rarely,IT Services,36,Below College,2,Male,131972,2,7,Manager,1,Divorced,5,No,29,5,5,8,7,6,0.52,0.49,0.51,0.45,1,1,1,0,No,0.4925,Can Leave
139,43,0,Travel Rarely,IT Services,2,Graduation,5,Male,184899,3,3,QA Analyst,1,Single,7,No,66,9,3,4,4,7,0.2,0.19,0.1,0.06,0,0,0,0,No,0.1375,Stay
7531,57,0,No Travel,Data Science,6,Degree,3,Female,108847,5,1,Manager,1,Single,4,Yes,32,8,2,10,6,4,0.25,0.33,0.15,0.16,0,0,0,0,No,0.22250000000000003,Stay
4129,63,0,Travel Frequently,Cyber Security,16,Below College,4,Male,153358,1,4,Manager,3,Divorced,1,No,84,11,1,3,6,7,0.72,0.51,0.61,0.52,1,1,1,1,No,0.59,Can Leave
8862,35,0,No Travel,IT Services,43,PhD,5,Male,49724,4,7,Consultant,1,Single,3,Yes,97,18,1,4,5,2,0.45,0.37,0.19,0.19,1,0,0,0,No,0.3,Stay
2854,47,0,Travel Rarely,Data Science,1,Degree,1,Female,174140,1,2,Software Engineer,1,Divorced,1,Yes,64,13,2,8,7,1,0.61,0.34,0.22,0.16,1,0,0,0,No,0.33249999999999996,Stay
7662,63,1,No Travel,Cyber Security,33,Master's,2,Female,100665,2,7,Support,2,Married,9,Yes,33,5,1,2,7,2,0.72,0.68,1.0,1.0,1,1,1,1,Yes,0.85,Must Leave
2262,21,0,Travel Frequently,Cyber Security,8,Master's,5,Male,162172,1,5,Technician,2,Divorced,0,No,76,7,4,10,10,8,0.52,0.42,0.63,0.6,1,0,1,1,No,0.5425,Can Leave
5305,20,0,Travel Frequently,Data Science,7,PhD,5,Male,94369,2,7,Help Desk,4,Divorced,3,No,6,9,5,9,9,0,0.13,0.24,0.13,0.16,0,0,0,0,No,0.165,Stay
4113,22,0,No Travel,Network Administration,14,Graduation,5,Female,189358,3,7,Help Desk,1,Married,2,Yes,65,12,2,10,3,1,0.19,0.29,0.18,0.19,0,0,0,0,No,0.21249999999999997,Stay
4163,37,0,No Travel,Network Administration,16,Master's,5,Female,96413,2,3,QA Analyst,3,Single,1,No,23,6,1,6,7,1,0.18,0.39,0.57,0.57,0,0,1,1,No,0.4275,Stay
9470,24,1,Travel Rarely,IT Services,49,Graduation,3,Female,99383,2,4,Business Analyst,3,Divorced,4,No,52,18,1,3,9,5,0.71,0.67,1.0,1.0,1,1,1,1,Yes,0.845,Must Leave
3474,49,0,Travel Frequently,IT Services,47,PhD,3,Male,146379,5,7,HR,5,Divorced,3,Yes,3,0,4,3,6,8,0.6,0.52,0.6,0.6,1,1,1,1,No,0.5800000000000001,Can Leave
2291,55,0,Travel Rarely,IT Services,12,Master's,5,Female,118050,2,3,HR,3,Divorced,3,No,52,0,1,8,8,1,0.21,0.39,0.57,0.57,0,0,1,1,No,0.43499999999999994,Stay
8838,32,0,Travel Rarely,Cyber Security,2,Degree,4,Female,36567,2,7,Business Analyst,3,Married,7,No,98,6,3,7,5,6,0.22,0.24,0.06,0.14,0,0,0,0,No,0.165,Stay
4138,44,0,Travel Rarely,Software Development,34,Degree,3,Female,31073,3,8,Software Engineer,3,Single,5,Yes,63,4,2,1,8,1,0.46,0.38,0.27,0.31,1,0,0,0,No,0.35500000000000004,Stay
5668,19,0,Travel Rarely,Data Science,10,Degree,4,Female,117150,3,1,Director,4,Single,2,No,5,1,5,1,10,5,0.12,0.27,0.2,0.19,0,0,0,0,No,0.195,Stay
9181,27,0,Travel Rarely,Software Development,15,Graduation,3,Female,89587,3,8,Help Desk,4,Married,2,No,59,4,3,10,3,8,0.36,0.4,0.43,0.45,0,0,0,0,No,0.41,Stay
4462,55,0,Travel Rarely,Cyber Security,50,Degree,2,Male,95065,2,3,Support,3,Divorced,1,No,87,10,3,3,0,0,0.53,0.37,0.4,0.42,1,0,0,0,No,0.43,Stay
5267,53,0,Travel Rarely,Cyber Security,40,Graduation,2,Male,83292,2,6,Software Engineer,2,Married,3,Yes,62,3,3,1,8,0,0.65,0.41,0.42,0.42,1,0,0,0,No,0.475,Can Leave
1585,54,0,Travel Rarely,Cyber Security,12,Master's,5,Male,125634,5,1,QA Analyst,2,Married,6,No,3,8,4,10,9,4,0.08,0.29,0.2,0.19,0,0,0,0,No,0.19,Stay
2107,52,0,Travel Rarely,Software Development,43,Master's,5,Male,115839,2,6,HR,1,Divorced,10,Yes,47,19,2,4,1,8,0.65,0.5,0.64,0.57,1,1,1,1,No,0.59,Can Leave
6271,44,0,Travel Rarely,Cyber Security,11,Degree,5,Female,146930,2,5,Technician,1,Divorced,3,No,70,6,3,3,4,2,0.19,0.34,0.0,0.14,0,0,0,0,No,0.1675,Stay
3843,55,0,Travel Frequently,IT Services,18,PhD,1,Female,77561,3,5,Manager,3,Divorced,1,No,27,20,4,0,10,5,0.56,0.48,0.45,0.4,1,1,1,0,No,0.47250000000000003,Can Leave
5793,60,1,Travel Rarely,Network Administration,12,Graduation,3,Male,73159,4,7,IT,3,Divorced,7,No,69,16,5,5,10,0,0.07,0.26,0.0,0.42,0,0,0,0,Yes,0.1875,Stay
9572,49,0,No Travel,Cyber Security,9,Degree,4,Male,78604,1,2,Technician,4,Married,10,Yes,99,2,5,8,6,8,0.29,0.31,0.06,0.14,0,0,0,0,No,0.19999999999999998,Stay
4740,38,0,Travel Rarely,Data Science,9,Graduation,1,Female,92606,5,4,Help Desk,4,Divorced,2,No,6,16,1,7,1,2,0.31,0.4,0.4,0.2,0,0,0,0,No,0.32749999999999996,Stay
3870,49,0,No Travel,Software Development,3,Graduation,4,Female,88489,1,4,Technician,1,Single,6,No,19,7,5,0,9,7,0.26,0.26,0.22,0.23,0,0,0,0,No,0.2425,Stay
8930,27,0,Travel Rarely,Data Science,23,PhD,2,Male,106934,2,2,Manager,5,Divorced,10,No,12,2,5,7,10,4,0.28,0.48,0.44,0.45,0,1,0,0,No,0.4125,Can Leave
64,46,0,Travel Rarely,Software Development,39,Degree,5,Female,97287,3,2,Consultant,4,Single,5,No,77,9,5,9,1,0,0.1,0.21,0.0,0.19,0,0,0,0,No,0.125,Stay
4519,22,1,Travel Rarely,IT Services,26,PhD,3,Female,152771,5,2,HR,3,Single,5,No,72,0,2,2,4,8,0.43,0.45,0.43,0.51,0,1,0,1,Yes,0.455,Can Leave
1735,51,0,Travel Rarely,IT Services,7,Degree,3,Female,134440,2,8,Software Engineer,1,Divorced,10,No,10,0,2,2,10,0,0.31,0.35,0.22,0.16,0,0,0,0,No,0.25999999999999995,Stay
6405,19,0,Travel Rarely,Cyber Security,47,Degree,4,Male,48819,3,1,Consultant,5,Divorced,5,Yes,42,19,3,6,10,1,0.34,0.28,0.19,0.19,0,0,0,0,No,0.25,Stay
8710,49,1,Travel Frequently,Software Development,35,Degree,3,Male,108710,5,1,IT,5,Divorced,8,No,36,7,3,5,9,1,0.31,0.39,0.4,0.31,0,0,0,0,Yes,0.35250000000000004,Stay
9020,38,1,Travel Frequently,Cyber Security,44,Degree,1,Male,120915,4,3,Manager,3,Single,7,Yes,64,4,3,3,10,6,0.84,0.56,0.6,0.6,1,1,1,1,Yes,0.65,Can Leave
2392,24,0,Travel Frequently,Cyber Security,22,PhD,4,Male,168509,2,8,Consultant,2,Divorced,8,No,23,14,5,4,7,2,0.38,0.51,0.6,0.6,0,1,1,1,No,0.5225,Can Leave
3461,54,0,Travel Rarely,IT Services,30,Degree,4,Female,145650,3,1,HR,2,Married,0,No,67,7,3,0,1,4,0.33,0.31,0.2,0.19,0,0,0,0,No,0.2575,Stay
6788,39,0,Travel Rarely,Software Development,6,Graduation,3,Female,75050,5,1,Developer,5,Divorced,8,No,55,15,5,1,0,2,0.05,0.24,0.16,0.16,0,0,0,0,No,0.1525,Stay
7168,29,0,Travel Rarely,Network Administration,8,Graduation,1,Female,163220,2,3,Technician,3,Single,6,No,74,9,2,5,4,0,0.39,0.33,0.38,0.05,0,0,0,0,No,0.28750000000000003,Stay
913,38,0,Travel Rarely,Network Administration,22,PhD,4,Female,34951,1,7,QA Analyst,4,Married,5,Yes,72,20,2,4,10,5,0.45,0.5,0.57,0.57,1,1,1,1,No,0.5225,Can Leave
615,21,0,Travel Rarely,Network Administration,36,Graduation,1,Female,123798,1,1,IT,5,Single,9,No,79,4,5,4,7,1,0.45,0.41,0.63,0.36,1,0,1,0,No,0.4625,Can Leave
7669,35,1,Travel Frequently,Cyber Security,45,Graduation,4,Female,63486,2,4,Business Analyst,4,Divorced,4,Yes,97,12,1,10,1,7,0.83,0.53,0.22,0.52,1,1,0,1,Yes,0.5249999999999999,Can Leave
3813,45,1,Travel Rarely,Cyber Security,45,Graduation,1,Male,41937,1,8,Technician,3,Single,7,No,50,17,2,2,1,6,0.86,0.68,1.0,1.0,1,1,1,1,Yes,0.885,Must Leave
6899,24,0,Travel Rarely,IT Services,41,Graduation,1,Male,71380,5,3,Technician,5,Single,4,No,61,9,5,10,5,4,0.3,0.42,0.43,0.45,0,0,0,0,No,0.39999999999999997,Can Leave
2228,22,0,Travel Rarely,Cyber Security,2,Master's,3,Male,191308,1,5,Support,5,Divorced,8,Yes,36,8,2,7,8,2,0.32,0.42,0.16,0.16,0,0,0,0,No,0.265,Can Leave
4555,23,0,Travel Rarely,Network Administration,23,Graduation,4,Female,41386,1,6,HR,3,Married,6,No,93,8,1,10,2,0,0.37,0.39,0.38,0.57,0,0,0,1,No,0.4275,Stay
3579,33,0,Travel Rarely,Data Science,21,PhD,4,Female,152456,2,8,Director,3,Single,3,No,9,8,5,8,2,8,0.3,0.37,0.12,0.23,0,0,0,0,No,0.255,Stay
3533,34,0,Travel Rarely,Software Development,24,Graduation,3,Female,174948,3,7,HR,3,Married,4,No,2,13,5,9,1,2,0.19,0.41,0.5,0.45,0,0,1,0,No,0.3875,Can Leave
5964,30,1,Travel Rarely,Network Administration,44,Degree,2,Female,102152,5,6,Developer,2,Single,0,No,58,6,4,6,5,5,0.42,0.45,0.4,0.4,0,0,0,0,Yes,0.4175,Can Leave
2170,53,0,Travel Rarely,Software Development,3,Graduation,5,Female,73792,1,5,IT,4,Divorced,5,No,21,5,1,4,5,4,0.22,0.32,0.46,0.39,0,0,1,0,No,0.34750000000000003,Stay
3169,34,0,No Travel,Network Administration,25,Degree,4,Female,40533,2,5,Director,4,Single,3,Yes,26,18,5,9,8,4,0.18,0.35,0.23,0.23,0,0,0,0,No,0.2475,Stay
4201,42,0,Travel Frequently,Cyber Security,8,Degree,3,Male,48870,5,5,Developer,3,Single,4,No,0,19,3,3,10,4,0.28,0.36,0.09,0.09,0,0,0,0,No,0.205,Stay
1322,38,0,Travel Rarely,Data Science,5,Graduation,4,Female,169893,3,7,Help Desk,4,Single,7,No,26,17,2,9,3,6,0.24,0.21,0.05,0.06,0,0,0,0,No,0.13999999999999999,Stay
7239,46,0,Travel Rarely,Cyber Security,22,Degree,2,Female,176375,1,1,Business Analyst,2,Single,10,Yes,84,16,3,5,4,5,0.7,0.57,0.45,0.45,1,1,1,0,No,0.5425,Can Leave
3287,41,1,Travel Frequently,Data Science,29,Graduation,3,Male,179499,2,3,IT,1,Married,5,Yes,55,7,3,1,7,7,0.83,0.7,1.0,1.0,1,1,1,1,Yes,0.8825,Must Leave
1598,57,0,Travel Rarely,Cyber Security,11,Below College,1,Female,73251,5,8,Help Desk,4,Married,10,No,27,6,5,8,4,7,0.23,0.38,0.43,0.45,0,0,0,0,No,0.3725,Stay
9899,25,0,No Travel,Network Administration,7,PhD,3,Female,141258,5,3,Director,2,Divorced,10,Yes,56,20,1,6,7,7,0.34,0.31,0.15,0.16,0,0,0,0,No,0.24000000000000002,Stay
3422,37,0,Travel Rarely,Data Science,25,PhD,1,Male,105503,4,4,HR,3,Divorced,4,No,9,13,4,6,10,7,0.48,0.4,0.44,0.45,1,0,0,0,No,0.4425,Stay
433,49,0,Travel Rarely,IT Services,28,Below College,2,Female,152280,3,5,QA Analyst,3,Divorced,0,No,77,20,4,6,3,4,0.38,0.41,0.5,0.45,0,0,1,0,No,0.435,Can Leave
2959,32,0,Travel Rarely,Data Science,45,Degree,5,Male,155861,2,7,Technician,1,Married,3,No,73,8,4,5,10,1,0.32,0.31,0.45,0.43,0,0,1,0,No,0.3775,Stay
3407,57,0,Travel Frequently,Network Administration,42,Degree,4,Male,196649,4,8,Business Analyst,5,Married,5,Yes,61,16,4,8,8,3,0.4,0.39,0.23,0.16,0,0,0,0,No,0.295,Stay
2656,57,0,No Travel,IT Services,19,Below College,4,Male,85799,2,2,Support,1,Married,1,No,48,17,5,7,7,0,0.12,0.27,0.16,0.23,0,0,0,0,No,0.195,Stay
6657,61,1,Travel Frequently,IT Services,12,Master's,1,Female,44034,1,3,IT,1,Married,4,No,86,5,5,8,10,1,0.62,0.5,0.38,0.36,1,1,0,0,Yes,0.46499999999999997,Can Leave
2359,38,0,No Travel,Cyber Security,22,Master's,2,Female,96057,5,7,Technician,5,Married,4,No,54,6,2,2,8,8,0.39,0.47,0.51,0.51,0,1,1,1,No,0.47000000000000003,Can Leave
5188,38,0,Travel Frequently,Network Administration,30,Master's,1,Female,38459,5,2,Consultant,2,Divorced,9,No,57,19,4,1,0,0,0.48,0.45,0.0,0.0,1,0,0,0,No,0.23249999999999998,Can Leave
1989,45,0,Travel Rarely,Software Development,17,Master's,3,Male,153708,1,2,Director,3,Divorced,3,Yes,54,18,1,6,10,0,0.46,0.51,0.42,0.0,1,1,0,0,No,0.3475,Can Leave
6441,51,0,No Travel,Data Science,8,Below College,3,Male,147318,5,5,Developer,4,Married,10,No,37,17,2,6,7,7,0.2,0.33,0.07,0.51,0,0,0,1,No,0.2775,Stay
